org,num_leaderboards,num_evaluated_models,num_evaluation_datasets,num_evaluation_methods,score,rank
BAAI,1.0,1.0,0.3,1.0,0.825,1
ShanghaiAILab,0.4,0.38377192982456143,0.8,0.75,0.5834429824561403,2
Baidu,0.0,0.0,0.0,0.0,0.0,9
Baichuan,0.2,0.02850877192982456,0.0,0.0,0.057127192982456144,8
Zhipu,0.4,0.09320175438596491,0.8,0.25,0.38580043859649127,3
Ali,0.0,0.0,0.0,0.0,0.0,9
Huawei,0.0,0.0,0.0,0.0,0.0,9
LMSYS,0.4,0.20394736842105263,0.2,0.5,0.3259868421052632,4
Falcon,0.2,0.7456140350877193,0.0,0.0,0.23640350877192984,6
EleutherAI,0.0,0.0,0.0,0.0,0.0,9
Meta,0.0,0.0,0.5,0.25,0.1875,7
Google,0.0,0.0,1.0,0.25,0.3125,5
