org,num_leaderboards,num_evaluated_models,num_evaluation_datasets,num_evaluation_methods,num_evaluation_tools,score,rank,delta rank
BAAI,1.0,0.20170454545454544,0.15,1.0,0.375,0.545340909090909,3,-2.0
ShanghaiAILab,0.8461538461538461,0.10620629370629371,1.0,1.0,1.0,0.790472027972028,1,1.0
Baidu,0.0,0.0,0.0,0.0,0.0,0.0,17,-9.0
Baichuan,0.0,0.0,0.0,0.0,0.0,0.0,17,-9.0
Zhipu,0.3076923076923077,0.0236013986013986,1.0,0.75,0.5,0.5162587412587413,4,0.0
Ali,0.0,0.0,0.0,0.0,0.0,0.0,17,-9.0
Huawei,0.0,0.0,0.0,0.0,0.0,0.0,17,-9.0
LMSYS,0.9230769230769231,0.07189685314685315,0.2,0.75,0.125,0.4139947552447552,5,-2.0
Falcon,0.07692307692307693,0.15034965034965034,0.15,0.5,0.125,0.20045454545454544,6,-1.0
EleutherAI,0.0,0.0,0.0,0.0,0.125,0.025,16,-8.0
Meta,0.0,0.0,0.25,0.5,0.0,0.15,9,-2.0
Google,0.0,0.0,0.5,0.5,0.0,0.2,7,-1.0
Deepseek,0.0,0.0,0.0,0.0,0.0,0.0,17,
OpenBMB,0.07692307692307693,0.0021853146853146855,0.15,0.5,0.25,0.19582167832167832,8,
01-AI,0.0,0.0,0.0,0.0,0.0,0.0,17,
Ai2,0.0,0.0,0.1,0.0,0.5,0.12,10,
OpenAI,0.0,0.0,0.15,0.0,0.125,0.05500000000000001,14,
Nvidia,0.0,0.0,0.2,0.0,0.125,0.065,13,
Microsoft,0.0,0.0,0.25,0.0,0.125,0.075,12,
Apple,0.0,0.0,0.0,0.0,0.0,0.0,17,
HuggingFace,0.46153846153846156,1.0,0.7,1.0,0.375,0.7073076923076924,2,
Princeton NLP,0.0,0.0,0.05,0.0,0.125,0.034999999999999996,15,
UKP Lab,0.0,0.0,0.15,0.0,0.25,0.08,11,
